split,target,model,n,spearman,pearson,rmse,mae,r2
train_oof,sspg,Ridge10D,63,0.0917210978172664,0.053088797786692975,76.48188024483277,63.46556464015384,-0.05618967126206331
train_oof,sspg,Ridge26D,63,0.17465425799026066,0.09843942266285877,75.10265527248629,64.41059880809547,-0.018439857534331194
train_oof,sspg,StackGated10D26D,63,0.8877176564108077,0.9255140037967903,32.55851702654513,26.127879477301345,0.8085946667463864
train_oof,di,Ridge10D,63,0.27890119651101725,0.1503123734487315,1.191431124502572,0.8834370301029868,-0.1239971806767517
train_oof,di,Ridge26D,63,0.374116432875837,0.28886612817814944,1.0857002095478852,0.8019553443412962,0.06664430296261759
train_oof,di,StackGated10D26D,63,0.8811093713045789,0.9280754460255348,0.4999561525265589,0.41503811351051134,0.8020793202534239
test_D4,sspg,Ridge10D,20,0.6030075187969924,0.512159918952338,76.63594734572305,60.596825654743064,0.07819935875309014
test_D4,di,Ridge10D,16,0.6411764705882352,0.6082361778022279,0.6059192570119032,0.4467756242254899,0.30152031141501934
test_D4,sspg,Ridge26D,20,0.7729323308270677,0.6451385239606348,73.49646489751638,59.616110331954665,0.15217767921274195
test_D4,di,Ridge26D,16,0.6088235294117647,0.6082488893217,0.6442086945419084,0.46636700164845807,0.2104540047617236
test_D4,sspg,StackGated10D26D,20,0.45112781954887216,0.38120996257254985,77.0272528667423,57.936754109900406,0.06876184072370473
test_D4,di,StackGated10D26D,16,0.2647058823529412,0.3142666082015665,0.7053057265945196,0.576383123529708,0.05359049977502395
