y_sspg,y_di,p10_sspg,p26_sspg,p10_di,p26_di,pstack_sspg,pstack_di
194.0,2.11,136.75505090932856,137.84415446172017,1.4441787426301262,1.5727634198712568,203.46207351754748,1.56722783836437
166.0,1.05,126.65940082310507,130.78580400214605,1.516730527832808,1.3969482133952216,192.271157941939,1.2895346602056654
239.0,1.01,128.7577773165917,132.42659615868646,1.3673273608016614,1.3272095540496323,214.2722634066432,1.1544767853964615
63.0,3.22,143.8731298689314,167.5191772646773,1.7503151230941265,1.5219015453957099,84.40329254611154,2.012465610582379
60.0,2.59,127.09899982435525,110.0824030085465,2.0992740474129925,2.089792082569555,69.23258249530578,2.656206293465168
61.0,3.0,112.72513297451795,114.75526495780488,2.0963435267652777,2.0876087358596385,80.7987355804952,2.7714997666813286
58.0,1.33,117.65028902564268,63.63748772850926,3.832713721672897,2.706667477464996,62.14161016022998,1.5122555514752727
247.0,0.84,136.59313069401833,135.42728653640813,1.979900595554847,1.7475434777153074,226.7059206780245,1.4850810311813138
54.0,0.73,132.9225499632579,152.38730754292527,0.38025650911399933,1.2802212325240392,78.97335886709058,0.98310383416185
103.0,1.48,113.13084851097788,112.69997780881124,2.096242741789628,2.172606282862165,102.59637771429635,1.714831815487228
40.0,1.93,172.70897064613112,142.94648518880285,1.3339988558562967,1.5182843603510012,61.289466217023566,1.6274722511130217
233.0,0.72,124.0613347189356,127.95619328139621,1.8036717343415236,1.6453112440953295,192.4312997807166,1.0859950028330563
168.0,0.53,112.14534115010456,114.62867064041478,1.8169986515352026,1.851085206611193,139.74087243793815,1.4660178018392018
130.0,0.44,147.0771309656515,174.3814475072512,1.820437988673243,0.9473104201735181,122.02914179019899,0.5931821606013584
57.0,1.49,176.92773267166527,138.37950734464823,0.8490037466675372,0.9960593970727624,67.68040978905854,1.5748498454201671
129.0,0.67,192.0535540342408,177.34747709736706,-0.1032124095139626,0.15906889146900838,122.33955337052043,1.0376899321565531
232.0,1.55,128.4871324073162,133.69945001300766,1.9202259904344152,1.7039606237809979,198.629199313114,1.437394618635319
152.0,1.35,152.4636646273315,168.68340668149136,1.8906703637828475,1.377392756772267,127.52928831121795,1.6047064572252372
173.0,1.07,161.72977479283173,137.92321489062977,1.336960448481693,1.2930522059408638,133.32980961978424,1.1544767853964615
141.0,0.75,139.5571585859474,150.73342746740838,1.8224950800594177,1.6428189593622864,147.90389426236246,1.0859950028330563
276.0,0.74,137.10764699794746,145.169901370495,1.0355209357045352,1.1951961266823248,232.47519166017344,1.0153051024564304
264.0,0.9,130.50663527302999,132.7167350415162,1.6253264534323448,1.7190064702325947,208.2018612477018,1.3659684363506268
86.0,2.09,144.11765407064956,140.45829367423607,2.0884078836086277,2.0508163397090744,132.51115209917648,1.8078352806726687
254.0,0.91,126.38872863082925,130.57265657964294,1.4903647328294265,1.3543895401132722,193.29845221534498,1.2895346602056654
60.0,4.48,94.3825186372293,96.48127075398058,2.632972078711047,2.6035688602470235,82.47085116978936,3.982292009138158
122.0,2.0,125.79709088944884,130.95343464760325,1.522068304972684,1.424832940975708,169.83576474448097,1.56722783836437
107.0,2.57,110.97500724489794,122.54357192286825,2.731626115063872,2.4524032968414318,78.3796824408612,2.1149549143863893
75.0,2.0,164.51079791058365,159.55977759750272,1.830498934803003,1.9610421697726594,73.39004691401236,1.7105555277145337
47.0,3.27,69.74945223078379,113.83062262857493,2.087318955989941,2.155141075540748,59.89818382620753,2.2267521251926707
51.0,2.88,121.03158565258785,124.36584593525997,2.008029304074298,1.7653498090778972,97.16577530645327,2.3043464222746355
191.0,0.98,143.38270401023334,145.50352019496583,2.05962151583245,1.8944350688442642,170.04331127862727,1.630814197394344
57.0,1.87,164.99821960833074,160.07244509750163,0.7902262161815038,1.0345742033752532,70.16175972657506,1.795268564446641
166.0,1.048644578,111.64260578172922,106.06525654047975,2.1218649053537146,2.1783837263366577,134.58778681118096,1.714831815487228
276.0,0.736956522,140.84188582227452,149.1554735604193,1.2862885414893834,1.257270742734892,232.47519166017344,0.7120658313618475
57.0,1.492105263,126.01532135959278,113.89298268450796,1.7738862660911745,1.9887829091408276,71.12121177187991,1.7227339190575444
40.0,1.933125,122.83626794567505,120.81970742649007,1.9100655019254167,1.9702015628111227,103.3674423533941,1.7105555277145337
254.0,0.905019685,124.58772733978793,121.19312290214671,1.7665772700491287,1.8407077894773891,163.09997386511714,1.582748175988703
107.0,2.573831776,123.28795367382523,121.26214090739262,2.0911461075469777,2.127847396743868,97.2613996964426,2.289406062640931
168.0,0.526785714,142.79553808247036,118.56555761685863,1.3069204013187816,1.5728124497364744,162.60865654882318,1.2168611868064705
